Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
3,2,PERCENT,Harry Hamlin,21.0,0.1128,0.0726,0.0225,0.2731,Safe,False,True
3,2,PERCENT,Vivica A. Fox,24.0,0.1094,0.0604,0.0139,0.24,Safe,False,True
3,2,PERCENT,Monique Coleman,26.0,0.0915,0.061,0.0035,0.2294,Safe,False,True
3,2,PERCENT,Joey Lawrence,29.0,0.0824,0.0634,0.0032,0.241,Safe,False,True
3,2,PERCENT,Mario Lopez,21.0,0.1052,0.0641,0.0187,0.2441,Safe,False,True
3,2,PERCENT,Emmitt Smith,24.0,0.0844,0.056,0.0045,0.2153,Safe,False,True
3,2,PERCENT,Shanna Moakler,22.0,0.0158,0.0129,0.0006,0.0489,Actual Loser,True,True
3,2,PERCENT,Willa Ford,23.0,0.1363,0.0827,0.021,0.3199,Safe,False,True
3,2,PERCENT,Sara Evans,21.0,0.1041,0.0713,0.016,0.309,Safe,False,True
3,2,PERCENT,Jerry Springer,19.0,0.1581,0.0866,0.0341,0.3578,Safe,False,True
3,3,PERCENT,Harry Hamlin,22.0,0.0189,0.0152,0.0004,0.0558,Actual Loser,True,True
3,3,PERCENT,Vivica A. Fox,27.0,0.0837,0.0604,0.0049,0.2186,Safe,False,True
3,3,PERCENT,Monique Coleman,27.0,0.1255,0.0875,0.0066,0.3486,Safe,False,True
3,3,PERCENT,Joey Lawrence,22.0,0.1247,0.0801,0.0187,0.3078,Safe,False,True
3,3,PERCENT,Mario Lopez,22.0,0.129,0.0797,0.0124,0.3105,Safe,False,True
3,3,PERCENT,Emmitt Smith,19.0,0.1385,0.0795,0.0311,0.3139,Safe,False,True
3,3,PERCENT,Willa Ford,22.0,0.101,0.067,0.0124,0.2533,Safe,False,True
3,3,PERCENT,Sara Evans,25.0,0.1385,0.0899,0.0103,0.3403,Safe,False,True
3,3,PERCENT,Jerry Springer,21.0,0.1403,0.0762,0.0222,0.3162,Safe,False,True
3,4,PERCENT,Vivica A. Fox,24.0,0.0215,0.0168,0.0008,0.062,Actual Loser,True,True
3,4,PERCENT,Monique Coleman,24.0,0.1443,0.0768,0.0249,0.304,Safe,False,True
3,4,PERCENT,Joey Lawrence,27.0,0.1165,0.0798,0.0083,0.3202,Safe,False,True
3,4,PERCENT,Mario Lopez,29.0,0.1251,0.0819,0.01,0.3266,Safe,False,True
3,4,PERCENT,Emmitt Smith,24.0,0.1146,0.0831,0.0122,0.317,Safe,False,True
3,4,PERCENT,Willa Ford,28.0,0.1267,0.0796,0.0092,0.2953,Safe,False,True
3,4,PERCENT,Sara Evans,20.0,0.1846,0.0964,0.0381,0.3953,Safe,False,True
3,4,PERCENT,Jerry Springer,22.0,0.1667,0.0952,0.0325,0.3712,Safe,False,True
3,5,PERCENT,Monique Coleman,27.0,0.1623,0.0882,0.0278,0.355,Safe,False,True
3,5,PERCENT,Joey Lawrence,25.0,0.1781,0.0834,0.0427,0.3417,Safe,False,True
3,5,PERCENT,Mario Lopez,27.0,0.1554,0.0892,0.0326,0.3529,Safe,False,True
3,5,PERCENT,Emmitt Smith,27.0,0.1535,0.0941,0.029,0.3506,Safe,False,True
3,5,PERCENT,Willa Ford,27.0,0.0246,0.0191,0.001,0.0702,Actual Loser,True,True
3,5,PERCENT,Sara Evans,24.0,0.1423,0.0699,0.0369,0.2815,Safe,False,True
3,5,PERCENT,Jerry Springer,24.0,0.1837,0.0996,0.0437,0.3702,Safe,False,True
3,6,PERCENT,Monique Coleman,23.0,0.2243,0.1714,0.0058,0.6009,Safe,False,True
3,6,PERCENT,Joey Lawrence,24.0,0.1382,0.0981,0.0071,0.4007,Safe,True,True
3,6,PERCENT,Mario Lopez,28.0,0.1991,0.1324,0.0122,0.5103,Safe,False,True
3,6,PERCENT,Emmitt Smith,25.0,0.2193,0.1495,0.0065,0.5094,Safe,False,True
3,6,PERCENT,Jerry Springer,18.0,0.2191,0.1463,0.0102,0.5836,Safe,False,True
3,7,PERCENT,Monique Coleman,27.0,0.2961,0.1863,0.0433,0.6832,Safe,False,True
3,7,PERCENT,Joey Lawrence,28.5,0.2091,0.1159,0.0134,0.4364,Safe,False,True
3,7,PERCENT,Mario Lopez,28.0,0.2343,0.1311,0.0267,0.5089,Safe,False,True
3,7,PERCENT,Emmitt Smith,28.5,0.1988,0.1118,0.025,0.5047,Safe,False,True
3,7,PERCENT,Jerry Springer,23.0,0.0616,0.0445,0.0024,0.1637,Actual Loser,True,True
3,8,PERCENT,Monique Coleman,26.5,0.0719,0.0544,0.0023,0.1934,Actual Loser,True,True
3,8,PERCENT,Joey Lawrence,27.0,0.3365,0.2084,0.0249,0.8074,Safe,False,True
3,8,PERCENT,Mario Lopez,28.5,0.3282,0.1715,0.0603,0.6727,Safe,False,True
3,8,PERCENT,Emmitt Smith,27.0,0.2634,0.1158,0.0508,0.516,Safe,False,True
3,9,PERCENT,Joey Lawrence,29.5,0.1169,0.0711,0.0057,0.2601,Actual Loser,True,True
3,9,PERCENT,Mario Lopez,29.5,0.5371,0.1658,0.1435,0.8395,Safe,False,True
3,9,PERCENT,Emmitt Smith,29.5,0.346,0.1571,0.1163,0.819,Safe,False,True
3,10,PERCENT,Mario Lopez,29.666600000000003,0.2402,0.1621,0.0049,0.4914,Actual Loser,True,True
3,10,PERCENT,Emmitt Smith,29.666600000000003,0.7598,0.1621,0.5086,0.9951,Safe,False,True
4,1,PERCENT,John Ratzenberger,17.0,0.1004,0.0784,0.0039,0.2974,Safe,False,True
4,1,PERCENT,Ian Ziering,21.0,0.0692,0.053,0.003,0.1965,Safe,False,True
4,1,PERCENT,Clyde Drexler,16.0,0.0933,0.0634,0.004,0.2369,Safe,False,True
4,1,PERCENT,Laila Ali,23.0,0.087,0.0671,0.0025,0.2517,Safe,False,True
4,1,PERCENT,Apolo Anton Ohno,21.0,0.0818,0.0649,0.0025,0.2297,Safe,False,True
4,1,PERCENT,Shandi Finnessey,19.0,0.0973,0.0754,0.0039,0.2948,Safe,False,True
4,1,PERCENT,Paulina Porizkova,19.0,0.1014,0.0749,0.0043,0.2597,Safe,False,True
4,1,PERCENT,Heather Mills,18.0,0.1037,0.0792,0.0039,0.3062,Safe,False,True
4,1,PERCENT,Billy Ray Cyrus,13.0,0.0798,0.0684,0.0033,0.2554,Safe,True,True
4,1,PERCENT,Joey Fatone,24.0,0.1044,0.0813,0.004,0.3089,Safe,False,True
4,1,PERCENT,Leeza Gibbons,15.0,0.0815,0.0632,0.0023,0.2378,Safe,False,True
4,2,PERCENT,John Ratzenberger,21.0,0.087,0.0607,0.0146,0.2426,Safe,False,True
4,2,PERCENT,Ian Ziering,22.0,0.0901,0.0611,0.0091,0.2438,Safe,False,True
4,2,PERCENT,Clyde Drexler,18.0,0.1149,0.0692,0.0283,0.2761,Safe,False,True
4,2,PERCENT,Laila Ali,27.0,0.0917,0.0654,0.0053,0.2336,Safe,False,True
4,2,PERCENT,Apolo Anton Ohno,26.0,0.0892,0.0599,0.0042,0.2295,Safe,False,True
4,2,PERCENT,Shandi Finnessey,20.0,0.0959,0.056,0.0181,0.2146,Safe,False,True
4,2,PERCENT,Paulina Porizkova,21.0,0.0128,0.0111,0.0005,0.043,Actual Loser,True,True
4,2,PERCENT,Heather Mills,24.0,0.1082,0.0807,0.006,0.3025,Safe,False,True
4,2,PERCENT,Billy Ray Cyrus,21.0,0.0931,0.0623,0.0081,0.2561,Safe,False,True
4,2,PERCENT,Joey Fatone,24.0,0.1241,0.0729,0.0084,0.2651,Safe,False,True
4,2,PERCENT,Leeza Gibbons,21.0,0.093,0.0604,0.016,0.2461,Safe,False,True
4,3,PERCENT,John Ratzenberger,20.0,0.1502,0.0918,0.026,0.3658,Safe,False,True
4,3,PERCENT,Ian Ziering,24.0,0.1286,0.0767,0.0099,0.2765,Safe,False,True
4,3,PERCENT,Clyde Drexler,16.0,0.1267,0.0673,0.0389,0.2898,Safe,False,True
4,3,PERCENT,Laila Ali,21.0,0.1066,0.0598,0.0153,0.2459,Safe,False,True
4,3,PERCENT,Apolo Anton Ohno,23.0,0.0893,0.0785,0.0062,0.3544,Safe,False,True
4,3,PERCENT,Shandi Finnessey,21.0,0.016,0.0119,0.0007,0.0441,Actual Loser,True,True
4,3,PERCENT,Heather Mills,24.0,0.0762,0.0489,0.0059,0.1854,Safe,False,True
4,3,PERCENT,Billy Ray Cyrus,21.0,0.1142,0.0708,0.0149,0.2833,Safe,False,True
4,3,PERCENT,Joey Fatone,24.0,0.0979,0.0663,0.0078,0.2441,Safe,False,True
4,3,PERCENT,Leeza Gibbons,24.0,0.0943,0.0607,0.0089,0.2398,Safe,False,True
4,4,PERCENT,John Ratzenberger,16.0,0.1104,0.0588,0.0146,0.2345,Safe,False,True
4,4,PERCENT,Ian Ziering,24.0,0.1562,0.089,0.0146,0.3409,Safe,False,True
4,4,PERCENT,Clyde Drexler,15.0,0.1602,0.1034,0.025,0.402,Safe,False,True
4,4,PERCENT,Laila Ali,21.0,0.0885,0.0764,0.0038,0.2976,Safe,False,True
4,4,PERCENT,Apolo Anton Ohno,26.0,0.1256,0.0735,0.0098,0.3004,Safe,False,True
4,4,PERCENT,Heather Mills,23.0,0.1249,0.0745,0.0069,0.2805,Safe,False,True
4,4,PERCENT,Billy Ray Cyrus,21.0,0.0986,0.0764,0.0043,0.2834,Safe,False,True
4,4,PERCENT,Joey Fatone,28.0,0.1115,0.0706,0.0068,0.268,Safe,False,True
4,4,PERCENT,Leeza Gibbons,16.0,0.024,0.0179,0.0009,0.0672,Actual Loser,True,True
4,5,PERCENT,John Ratzenberger,18.0,0.1683,0.108,0.0117,0.418,Safe,False,True
4,5,PERCENT,Ian Ziering,24.0,0.1273,0.0863,0.0063,0.3213,Safe,False,True
4,5,PERCENT,Clyde Drexler,13.0,0.0374,0.0267,0.0013,0.1009,Actual Loser,True,True
4,5,PERCENT,Laila Ali,28.0,0.1155,0.0788,0.0052,0.289,Safe,False,True
4,5,PERCENT,Apolo Anton Ohno,30.0,0.1568,0.0908,0.0128,0.3557,Safe,False,True
4,5,PERCENT,Heather Mills,21.0,0.1237,0.0867,0.0075,0.3124,Safe,False,True
4,5,PERCENT,Billy Ray Cyrus,17.0,0.1538,0.0958,0.0141,0.3757,Safe,False,True
4,5,PERCENT,Joey Fatone,25.0,0.1172,0.078,0.0043,0.2922,Safe,False,True
4,6,PERCENT,John Ratzenberger,19.0,0.1559,0.0742,0.0468,0.3024,Safe,False,True
4,6,PERCENT,Ian Ziering,24.0,0.1556,0.1003,0.0226,0.3956,Safe,False,True
4,6,PERCENT,Laila Ali,28.0,0.1731,0.123,0.0088,0.4574,Safe,False,True
4,6,PERCENT,Apolo Anton Ohno,28.0,0.142,0.1138,0.0076,0.4504,Safe,False,True
4,6,PERCENT,Heather Mills,23.0,0.0283,0.0207,0.001,0.0787,Actual Loser,True,True
4,6,PERCENT,Billy Ray Cyrus,21.0,0.2311,0.1359,0.0447,0.5748,Safe,False,True
4,6,PERCENT,Joey Fatone,27.0,0.1139,0.0763,0.0123,0.2805,Safe,False,True
4,7,PERCENT,John Ratzenberger,22.5,0.0456,0.0329,0.002,0.1174,Actual Loser,True,True
4,7,PERCENT,Ian Ziering,27.0,0.1894,0.1099,0.0192,0.4478,Safe,False,True
4,7,PERCENT,Laila Ali,29.5,0.2197,0.1339,0.02,0.4905,Safe,False,True
4,7,PERCENT,Apolo Anton Ohno,27.0,0.1302,0.0831,0.0097,0.3269,Safe,False,True
4,7,PERCENT,Billy Ray Cyrus,19.0,0.2173,0.0909,0.0686,0.4223,Safe,False,True
4,7,PERCENT,Joey Fatone,29.5,0.1979,0.1016,0.0157,0.411,Safe,False,True
4,8,PERCENT,Ian Ziering,23.5,0.2848,0.1758,0.0298,0.6906,Safe,False,True
4,8,PERCENT,Laila Ali,26.5,0.2122,0.1188,0.0301,0.4633,Safe,False,True
4,8,PERCENT,Apolo Anton Ohno,29.0,0.2122,0.1232,0.0203,0.4597,Safe,False,True
4,8,PERCENT,Billy Ray Cyrus,19.0,0.0684,0.0471,0.0029,0.1737,Actual Loser,True,True
4,8,PERCENT,Joey Fatone,27.5,0.2224,0.1114,0.0298,0.4525,Safe,False,True
4,9,PERCENT,Ian Ziering,29.0,0.0661,0.046,0.0041,0.1691,Actual Loser,True,True
4,9,PERCENT,Laila Ali,30.0,0.2944,0.1727,0.045,0.618,Safe,False,True
4,9,PERCENT,Apolo Anton Ohno,29.5,0.2581,0.1504,0.0294,0.5914,Safe,False,True
4,9,PERCENT,Joey Fatone,30.0,0.3814,0.2051,0.0505,0.7986,Safe,False,True
4,10,PERCENT,Laila Ali,28.333200000000005,0.4078,0.1485,0.1714,0.7006,Safe,False,True
4,10,PERCENT,Apolo Anton Ohno,29.3332,0.4781,0.1602,0.1836,0.8006,Safe,False,True
4,10,PERCENT,Joey Fatone,28.6665,0.1141,0.0762,0.0059,0.2797,Actual Loser,True,True
5,1,PERCENT,Cameron Mathison,21.0,0.0798,0.057,0.004,0.208,Safe,False,True
5,1,PERCENT,Jane Seymour,24.0,0.0893,0.0656,0.003,0.2393,Safe,False,True
5,1,PERCENT,Sabrina Bryan,26.0,0.0921,0.0618,0.0038,0.235,Safe,False,True
5,1,PERCENT,Jennie Garth,21.0,0.0871,0.0588,0.0077,0.2289,Safe,False,True
5,1,PERCENT,Floyd Mayweather Jr. ,18.0,0.0875,0.058,0.0098,0.2133,Safe,False,True
5,1,PERCENT,Josie Maran,16.0,0.0174,0.0116,0.0009,0.043,Actual Loser,True,True
5,1,PERCENT,Albert Reed,21.0,0.0912,0.059,0.007,0.2217,Safe,False,True
5,1,PERCENT,Helio Castroneves,25.0,0.0805,0.054,0.0056,0.2064,Safe,False,True
5,1,PERCENT,Mel B,24.0,0.0989,0.0754,0.0034,0.2815,Safe,False,True
5,1,PERCENT,Wayne Newton,19.0,0.0904,0.0622,0.0059,0.2417,Safe,False,True
5,1,PERCENT,Marie Osmond,21.0,0.0909,0.0589,0.0088,0.2114,Safe,False,True
5,1,PERCENT,Mark Cuban,21.0,0.0949,0.0688,0.0088,0.2507,Safe,False,True
5,2,PERCENT,Cameron Mathison,21.0,0.1044,0.0605,0.013,0.2268,Safe,False,True
5,2,PERCENT,Jane Seymour,21.0,0.1042,0.063,0.015,0.2431,Safe,False,True
5,2,PERCENT,Sabrina Bryan,26.0,0.0875,0.0635,0.0052,0.2421,Safe,False,True
5,2,PERCENT,Jennie Garth,21.0,0.1146,0.0669,0.0141,0.2648,Safe,False,True
5,2,PERCENT,Floyd Mayweather Jr. ,21.0,0.1173,0.0764,0.0143,0.3118,Safe,False,True
5,2,PERCENT,Albert Reed,21.0,0.0133,0.01,0.0004,0.0375,Actual Loser,True,True
5,2,PERCENT,Helio Castroneves,27.0,0.089,0.0697,0.0043,0.2888,Safe,False,True
5,2,PERCENT,Mel B,23.0,0.0869,0.0513,0.0078,0.1888,Safe,False,True
5,2,PERCENT,Wayne Newton,15.0,0.115,0.0618,0.0348,0.2751,Safe,False,True
5,2,PERCENT,Marie Osmond,24.0,0.0727,0.0549,0.0064,0.2269,Safe,False,True
5,2,PERCENT,Mark Cuban,18.0,0.0951,0.0598,0.025,0.2394,Safe,False,True
5,3,PERCENT,Cameron Mathison,23.0,0.1287,0.0815,0.01,0.3167,Safe,False,True
5,3,PERCENT,Jane Seymour,27.0,0.1159,0.0721,0.0098,0.2757,Safe,False,True
5,3,PERCENT,Sabrina Bryan,27.0,0.1099,0.0785,0.0058,0.2969,Safe,False,True
5,3,PERCENT,Jennie Garth,26.0,0.0723,0.0446,0.0058,0.1719,Safe,False,True
5,3,PERCENT,Floyd Mayweather Jr. ,21.0,0.0992,0.0606,0.0087,0.2305,Safe,False,True
5,3,PERCENT,Helio Castroneves,24.0,0.1226,0.0748,0.0109,0.2929,Safe,False,True
5,3,PERCENT,Mel B,27.0,0.1046,0.0657,0.0058,0.2397,Safe,False,True
5,3,PERCENT,Wayne Newton,18.0,0.0233,0.0154,0.0009,0.0556,Actual Loser,True,True
5,3,PERCENT,Marie Osmond,26.0,0.1154,0.0837,0.0058,0.302,Safe,False,True
5,3,PERCENT,Mark Cuban,20.0,0.1082,0.0666,0.0141,0.2717,Safe,False,True
5,4,PERCENT,Cameron Mathison,27.0,0.0946,0.0551,0.0065,0.2168,Safe,False,True
5,4,PERCENT,Jane Seymour,26.0,0.1373,0.1035,0.013,0.3724,Safe,False,True
5,4,PERCENT,Sabrina Bryan,30.0,0.1479,0.0969,0.0108,0.3544,Safe,False,True
5,4,PERCENT,Jennie Garth,27.0,0.1119,0.0727,0.0102,0.2954,Safe,False,True
5,4,PERCENT,Floyd Mayweather Jr. ,23.0,0.0222,0.0159,0.0011,0.0597,Actual Loser,True,True
5,4,PERCENT,Helio Castroneves,27.0,0.102,0.0702,0.0073,0.2732,Safe,False,True
5,4,PERCENT,Mel B,26.0,0.129,0.0733,0.0178,0.291,Safe,False,True
5,4,PERCENT,Marie Osmond,26.0,0.1241,0.0735,0.0124,0.2835,Safe,False,True
5,4,PERCENT,Mark Cuban,22.0,0.131,0.0739,0.0222,0.2955,Safe,False,True
5,5,PERCENT,Cameron Mathison,26.0,0.1417,0.0956,0.015,0.4198,Safe,False,True
5,5,PERCENT,Jane Seymour,26.0,0.1117,0.07,0.0096,0.2574,Safe,False,True
5,5,PERCENT,Sabrina Bryan,28.0,0.139,0.0788,0.0111,0.3138,Safe,False,True
5,5,PERCENT,Jennie Garth,25.0,0.1485,0.0748,0.0194,0.2966,Safe,False,True
5,5,PERCENT,Helio Castroneves,23.0,0.1383,0.0811,0.0208,0.3462,Safe,False,True
5,5,PERCENT,Mel B,29.0,0.1567,0.11,0.0085,0.448,Safe,False,True
5,5,PERCENT,Marie Osmond,21.0,0.1351,0.076,0.0272,0.3221,Safe,False,True
5,5,PERCENT,Mark Cuban,21.0,0.0289,0.0199,0.0011,0.0716,Actual Loser,True,True
5,6,PERCENT,Cameron Mathison,25.0,0.1455,0.0774,0.03,0.3057,Safe,False,True
5,6,PERCENT,Jane Seymour,22.0,0.2254,0.1481,0.034,0.5845,Safe,False,True
5,6,PERCENT,Sabrina Bryan,25.0,0.0265,0.0209,0.0006,0.0783,Actual Loser,True,True
5,6,PERCENT,Jennie Garth,27.0,0.1454,0.0924,0.0165,0.3447,Safe,False,True
5,6,PERCENT,Helio Castroneves,28.0,0.167,0.1019,0.0131,0.3936,Safe,False,True
5,6,PERCENT,Mel B,30.0,0.1211,0.0919,0.0064,0.3246,Safe,False,True
5,6,PERCENT,Marie Osmond,23.0,0.169,0.1042,0.0317,0.41,Safe,False,True
5,7,PERCENT,Cameron Mathison,25.5,0.1587,0.0849,0.0233,0.32,Safe,False,True
5,7,PERCENT,Jane Seymour,25.0,0.035,0.0266,0.0015,0.098,Actual Loser,True,True
5,7,PERCENT,Jennie Garth,26.5,0.1993,0.0952,0.0518,0.4186,Safe,False,True
