Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
4,2,PERCENT,Joey Fatone,24.0,0.1047,0.0682,Safe,False,True
4,2,PERCENT,Leeza Gibbons,21.0,0.0838,0.0544,Safe,False,True
4,3,PERCENT,John Ratzenberger,20.0,0.1229,0.0755,Safe,False,True
4,3,PERCENT,Ian Ziering,24.0,0.0957,0.0639,Safe,False,True
4,3,PERCENT,Clyde Drexler,16.0,0.1096,0.0501,Safe,False,True
4,3,PERCENT,Laila Ali,21.0,0.0878,0.0512,Safe,False,True
4,3,PERCENT,Apolo Anton Ohno,23.0,0.1018,0.0693,Safe,False,True
4,3,PERCENT,Shandi Finnessey,21.0,0.0145,0.0119,Actual Loser,True,True
4,3,PERCENT,Heather Mills,24.0,0.0885,0.0648,Safe,False,True
4,3,PERCENT,Billy Ray Cyrus,21.0,0.1438,0.0918,Safe,False,True
4,3,PERCENT,Joey Fatone,24.0,0.1148,0.0769,Safe,False,True
4,3,PERCENT,Leeza Gibbons,24.0,0.1207,0.0877,Safe,False,True
4,4,PERCENT,John Ratzenberger,16.0,0.1445,0.0843,Safe,False,True
4,4,PERCENT,Ian Ziering,24.0,0.1163,0.0785,Safe,False,True
4,4,PERCENT,Clyde Drexler,15.0,0.1287,0.0753,Safe,False,True
4,4,PERCENT,Laila Ali,21.0,0.1023,0.072,Safe,False,True
4,4,PERCENT,Apolo Anton Ohno,26.0,0.1111,0.0813,Safe,False,True
4,4,PERCENT,Heather Mills,23.0,0.1353,0.0822,Safe,False,True
4,4,PERCENT,Billy Ray Cyrus,21.0,0.1418,0.0997,Safe,False,True
4,4,PERCENT,Joey Fatone,28.0,0.0922,0.0683,Safe,False,True
4,4,PERCENT,Leeza Gibbons,16.0,0.0278,0.0201,Actual Loser,True,True
4,5,PERCENT,John Ratzenberger,18.0,0.1288,0.0871,Safe,False,True
4,5,PERCENT,Ian Ziering,24.0,0.123,0.0866,Safe,False,True
4,5,PERCENT,Clyde Drexler,13.0,0.0376,0.0256,Actual Loser,True,True
4,5,PERCENT,Laila Ali,28.0,0.0984,0.0712,Safe,False,True
4,5,PERCENT,Apolo Anton Ohno,30.0,0.1703,0.1089,Safe,False,True
4,5,PERCENT,Heather Mills,21.0,0.1431,0.0912,Safe,False,True
4,5,PERCENT,Billy Ray Cyrus,17.0,0.1377,0.0791,Safe,False,True
4,5,PERCENT,Joey Fatone,25.0,0.1611,0.1029,Safe,False,True
4,6,PERCENT,John Ratzenberger,19.0,0.1902,0.095,Safe,False,True
4,6,PERCENT,Ian Ziering,24.0,0.1693,0.1135,Safe,False,True
4,6,PERCENT,Laila Ali,28.0,0.1255,0.0869,Safe,False,True
4,6,PERCENT,Apolo Anton Ohno,28.0,0.1548,0.1001,Safe,False,True
4,6,PERCENT,Heather Mills,23.0,0.0277,0.0213,Actual Loser,True,True
4,6,PERCENT,Billy Ray Cyrus,21.0,0.1644,0.0857,Safe,False,True
4,6,PERCENT,Joey Fatone,27.0,0.168,0.0999,Safe,False,True
4,7,PERCENT,John Ratzenberger,22.5,0.0401,0.0287,Actual Loser,True,True
4,7,PERCENT,Ian Ziering,27.0,0.1854,0.1103,Safe,False,True
4,7,PERCENT,Laila Ali,29.5,0.2355,0.1462,Safe,False,True
4,7,PERCENT,Apolo Anton Ohno,27.0,0.2012,0.118,Safe,False,True
4,7,PERCENT,Billy Ray Cyrus,19.0,0.1554,0.0711,Safe,False,True
4,7,PERCENT,Joey Fatone,29.5,0.1824,0.127,Safe,False,True
4,8,PERCENT,Ian Ziering,23.5,0.292,0.1436,Safe,False,True
4,8,PERCENT,Laila Ali,26.5,0.1922,0.1443,Safe,False,True
4,8,PERCENT,Apolo Anton Ohno,29.0,0.2401,0.1535,Safe,False,True
4,8,PERCENT,Billy Ray Cyrus,19.0,0.0684,0.0489,Actual Loser,True,True
4,8,PERCENT,Joey Fatone,27.5,0.2074,0.1026,Safe,False,True
4,9,PERCENT,Ian Ziering,29.0,0.0712,0.0514,Actual Loser,True,True
4,9,PERCENT,Laila Ali,30.0,0.2579,0.1278,Safe,False,True
4,9,PERCENT,Apolo Anton Ohno,29.5,0.3539,0.1516,Safe,False,True
4,9,PERCENT,Joey Fatone,30.0,0.3169,0.1475,Safe,False,True
4,10,PERCENT,Laila Ali,28.333200000000005,0.1475,0.0896,Actual Loser,True,True
4,10,PERCENT,Apolo Anton Ohno,29.3332,0.3739,0.1086,Safe,False,True
4,10,PERCENT,Joey Fatone,28.6665,0.4786,0.1302,Safe,False,True
5,1,PERCENT,Cameron Mathison,21.0,0.0953,0.0727,Safe,False,True
5,1,PERCENT,Jane Seymour,24.0,0.0862,0.0575,Safe,False,True
5,1,PERCENT,Sabrina Bryan,26.0,0.0858,0.0616,Safe,False,True
5,1,PERCENT,Jennie Garth,21.0,0.1046,0.0674,Safe,False,True
5,1,PERCENT,Floyd Mayweather Jr. ,18.0,0.0715,0.0431,Safe,False,True
5,1,PERCENT,Josie Maran,16.0,0.0159,0.0114,Actual Loser,True,True
5,1,PERCENT,Albert Reed,21.0,0.0986,0.0751,Safe,False,True
5,1,PERCENT,Helio Castroneves,25.0,0.0882,0.0692,Safe,False,True
5,1,PERCENT,Mel B,24.0,0.0963,0.0614,Safe,False,True
5,1,PERCENT,Wayne Newton,19.0,0.0922,0.0596,Safe,False,True
5,1,PERCENT,Marie Osmond,21.0,0.0784,0.0552,Safe,False,True
5,1,PERCENT,Mark Cuban,21.0,0.0869,0.058,Safe,False,True
5,2,PERCENT,Cameron Mathison,21.0,0.0959,0.0577,Safe,False,True
5,2,PERCENT,Jane Seymour,21.0,0.1005,0.0611,Safe,False,True
5,2,PERCENT,Sabrina Bryan,26.0,0.0922,0.0593,Safe,False,True
5,2,PERCENT,Jennie Garth,21.0,0.1155,0.0635,Safe,False,True
5,2,PERCENT,Floyd Mayweather Jr. ,21.0,0.0846,0.057,Safe,False,True
5,2,PERCENT,Albert Reed,21.0,0.0131,0.01,Actual Loser,True,True
5,2,PERCENT,Helio Castroneves,27.0,0.0692,0.0474,Safe,False,True
5,2,PERCENT,Mel B,23.0,0.1136,0.0781,Safe,False,True
5,2,PERCENT,Wayne Newton,15.0,0.1046,0.0477,Safe,False,True
5,2,PERCENT,Marie Osmond,24.0,0.0992,0.0712,Safe,False,True
5,2,PERCENT,Mark Cuban,18.0,0.1116,0.0568,Safe,False,True
5,3,PERCENT,Cameron Mathison,23.0,0.1344,0.0928,Safe,False,True
5,3,PERCENT,Jane Seymour,27.0,0.0967,0.0601,Safe,False,True
5,3,PERCENT,Sabrina Bryan,27.0,0.1105,0.0866,Safe,False,True
5,3,PERCENT,Jennie Garth,26.0,0.0901,0.0695,Safe,False,True
5,3,PERCENT,Floyd Mayweather Jr. ,21.0,0.092,0.0601,Safe,False,True
5,3,PERCENT,Helio Castroneves,24.0,0.0993,0.0742,Safe,False,True
5,3,PERCENT,Mel B,27.0,0.1295,0.1072,Safe,False,True
5,3,PERCENT,Wayne Newton,18.0,0.0232,0.016,Actual Loser,True,True
5,3,PERCENT,Marie Osmond,26.0,0.111,0.077,Safe,False,True
5,3,PERCENT,Mark Cuban,20.0,0.1134,0.0717,Safe,False,True
5,4,PERCENT,Cameron Mathison,27.0,0.1492,0.089,Safe,False,True
5,4,PERCENT,Jane Seymour,26.0,0.1322,0.0875,Safe,False,True
5,4,PERCENT,Sabrina Bryan,30.0,0.0995,0.0705,Safe,False,True
5,4,PERCENT,Jennie Garth,27.0,0.1135,0.0751,Safe,False,True
5,4,PERCENT,Floyd Mayweather Jr. ,23.0,0.0212,0.0158,Actual Loser,True,True
5,4,PERCENT,Helio Castroneves,27.0,0.1246,0.0805,Safe,False,True
5,4,PERCENT,Mel B,26.0,0.1406,0.0795,Safe,False,True
5,4,PERCENT,Marie Osmond,26.0,0.1021,0.0721,Safe,False,True
5,4,PERCENT,Mark Cuban,22.0,0.117,0.0625,Safe,False,True
5,5,PERCENT,Cameron Mathison,26.0,0.1115,0.0705,Safe,False,True
5,5,PERCENT,Jane Seymour,26.0,0.1524,0.0949,Safe,False,True
5,5,PERCENT,Sabrina Bryan,28.0,0.166,0.1171,Safe,False,True
5,5,PERCENT,Jennie Garth,25.0,0.1246,0.0877,Safe,False,True
5,5,PERCENT,Helio Castroneves,23.0,0.1194,0.0777,Safe,False,True
5,5,PERCENT,Mel B,29.0,0.114,0.0849,Safe,False,True
5,5,PERCENT,Marie Osmond,21.0,0.1868,0.1179,Safe,False,True
5,5,PERCENT,Mark Cuban,21.0,0.0253,0.0183,Actual Loser,True,True
5,6,PERCENT,Cameron Mathison,25.0,0.1594,0.0931,Safe,False,True
5,6,PERCENT,Jane Seymour,22.0,0.1784,0.1037,Safe,False,True
5,6,PERCENT,Sabrina Bryan,25.0,0.0269,0.0207,Actual Loser,True,True
5,6,PERCENT,Jennie Garth,27.0,0.1644,0.1315,Safe,False,True
5,6,PERCENT,Helio Castroneves,28.0,0.1796,0.1036,Safe,False,True
5,6,PERCENT,Mel B,30.0,0.1462,0.0945,Safe,False,True
5,6,PERCENT,Marie Osmond,23.0,0.1451,0.0719,Safe,False,True
5,7,PERCENT,Cameron Mathison,25.5,0.1909,0.1026,Safe,False,True
5,7,PERCENT,Jane Seymour,25.0,0.0389,0.0282,Actual Loser,True,True
5,7,PERCENT,Jennie Garth,26.5,0.1997,0.1283,Safe,False,True
5,7,PERCENT,Helio Castroneves,26.0,0.1795,0.0992,Safe,False,True
5,7,PERCENT,Mel B,27.0,0.2249,0.1205,Safe,False,True
5,7,PERCENT,Marie Osmond,26.0,0.1662,0.0873,Safe,False,True
5,8,PERCENT,Cameron Mathison,25.5,0.0511,0.0357,Actual Loser,True,True
5,8,PERCENT,Jennie Garth,25.0,0.2311,0.1203,Safe,False,True
5,8,PERCENT,Helio Castroneves,28.5,0.2699,0.1561,Safe,False,True
5,8,PERCENT,Mel B,28.0,0.2271,0.1358,Safe,False,True
5,8,PERCENT,Marie Osmond,24.5,0.2209,0.1176,Safe,False,True
5,9,PERCENT,Jennie Garth,29.0,0.0599,0.0437,Actual Loser,True,True
5,9,PERCENT,Helio Castroneves,30.0,0.1927,0.1255,Safe,False,True
5,9,PERCENT,Mel B,30.0,0.4684,0.1971,Safe,False,True
5,9,PERCENT,Marie Osmond,28.0,0.279,0.136,Safe,False,True
5,10,PERCENT,Helio Castroneves,27.999900000000004,0.1008,0.0676,Actual Loser,True,True
5,10,PERCENT,Mel B,28.333199999999998,0.4282,0.2052,Safe,False,True
5,10,PERCENT,Marie Osmond,23.0,0.471,0.2063,Safe,False,True
6,1,PERCENT,Cristian de la Fuente,21.0,0.0756,0.0536,Safe,False,True
6,1,PERCENT,Steve Guttenberg,18.0,0.0932,0.0692,Safe,False,True
6,1,PERCENT,Priscilla Presley,24.0,0.0701,0.0547,Safe,False,True
6,1,PERCENT,Marlee Matlin,22.0,0.0773,0.0532,Safe,False,True
6,1,PERCENT,Shannon Elizabeth,21.0,0.0737,0.0587,Safe,False,True
6,1,PERCENT,Marissa Jaret Winokur,18.0,0.0922,0.0661,Safe,False,True
6,1,PERCENT,Jason Taylor,22.0,0.0955,0.0644,Safe,False,True
6,1,PERCENT,Kristi Yamaguchi,27.0,0.0756,0.0558,Safe,False,True
6,1,PERCENT,Monica Seles,15.0,0.0876,0.0626,Safe,False,True
6,1,PERCENT,Penn Jillette,16.0,0.0882,0.0606,Safe,False,True
6,1,PERCENT,Adam Carolla,15.0,0.0807,0.0593,Safe,True,True
6,1,PERCENT,Mario,24.0,0.0903,0.0653,Safe,False,True
6,2,PERCENT,Cristian de la Fuente,20.0,0.0982,0.0599,Safe,False,True
6,2,PERCENT,Steve Guttenberg,16.0,0.1062,0.0651,Safe,False,True
6,2,PERCENT,Priscilla Presley,21.0,0.085,0.0576,Safe,False,True
6,2,PERCENT,Marlee Matlin,24.0,0.0959,0.0618,Safe,False,True
6,2,PERCENT,Shannon Elizabeth,24.0,0.0824,0.0661,Safe,False,True
6,2,PERCENT,Marissa Jaret Winokur,21.0,0.0779,0.0563,Safe,False,True
6,2,PERCENT,Jason Taylor,27.0,0.0747,0.0543,Safe,False,True
6,2,PERCENT,Kristi Yamaguchi,27.0,0.104,0.0651,Safe,False,True
6,2,PERCENT,Monica Seles,15.0,0.0193,0.0129,Actual Loser,True,True
6,2,PERCENT,Penn Jillette,17.0,0.1083,0.0692,Safe,False,True
6,2,PERCENT,Adam Carolla,19.0,0.0807,0.053,Safe,False,True
6,2,PERCENT,Mario,26.0,0.0675,0.048,Safe,False,True
6,3,PERCENT,Cristian de la Fuente,25.0,0.1277,0.097,Safe,False,True
6,3,PERCENT,Steve Guttenberg,21.0,0.0183,0.0129,Actual Loser,True,True
6,3,PERCENT,Priscilla Presley,26.0,0.1159,0.0741,Safe,False,True
6,3,PERCENT,Marlee Matlin,21.0,0.1083,0.0675,Safe,False,True
6,3,PERCENT,Shannon Elizabeth,24.0,0.1037,0.0796,Safe,False,True
6,3,PERCENT,Marissa Jaret Winokur,19.0,0.0979,0.0546,Safe,False,True
6,3,PERCENT,Jason Taylor,23.0,0.1017,0.072,Safe,False,True
6,3,PERCENT,Kristi Yamaguchi,27.0,0.099,0.0633,Safe,False,True
6,3,PERCENT,Adam Carolla,21.0,0.114,0.0618,Safe,False,True
6,3,PERCENT,Mario,21.0,0.1134,0.0832,Safe,False,True
6,4,PERCENT,Cristian de la Fuente,26.0,0.1167,0.0744,Safe,False,True
6,4,PERCENT,Priscilla Presley,22.0,0.149,0.1021,Safe,False,True
6,4,PERCENT,Marlee Matlin,24.0,0.1244,0.0879,Safe,False,True
6,4,PERCENT,Shannon Elizabeth,28.0,0.1057,0.0693,Safe,False,True
6,4,PERCENT,Marissa Jaret Winokur,24.0,0.1128,0.0743,Safe,False,True
6,4,PERCENT,Jason Taylor,29.0,0.1207,0.0945,Safe,False,True
6,4,PERCENT,Kristi Yamaguchi,29.0,0.1111,0.0799,Safe,False,True
6,4,PERCENT,Adam Carolla,19.0,0.0267,0.0186,Actual Loser,True,True
6,4,PERCENT,Mario,24.0,0.1329,0.0917,Safe,False,True
6,5,PERCENT,Cristian de la Fuente,23.0,0.1667,0.1074,Safe,False,True
6,5,PERCENT,Priscilla Presley,21.0,0.0284,0.0212,Actual Loser,True,True
6,5,PERCENT,Marlee Matlin,22.0,0.1732,0.1106,Safe,False,True
6,5,PERCENT,Shannon Elizabeth,23.0,0.1501,0.0932,Safe,False,True
6,5,PERCENT,Marissa Jaret Winokur,24.0,0.1041,0.0684,Safe,False,True
6,5,PERCENT,Jason Taylor,27.0,0.1404,0.098,Safe,False,True
6,5,PERCENT,Kristi Yamaguchi,29.0,0.1401,0.0825,Safe,False,True
6,5,PERCENT,Mario,27.0,0.0969,0.0683,Safe,False,True
